Id,SalePrice
1461,113530.2626977672
1462,153720.924571356
1463,187889.37677845976
1464,198841.40169220263
1465,203607.52266149665
1466,171940.48828564308
1467,171702.1499471803
1468,159620.82715494907
1469,209526.05574161603
1470,115097.90311111441
1471,157493.9518903058
1472,99105.01487630897
1473,95703.17082536907
1474,147746.22263030816
1475,108497.61825670618
1476,377583.1332429229
1477,259612.96511818434
1478,311478.7216277011
1479,305334.14936630975
1480,480678.3124725369
1481,309707.1132335607
1482,206078.03579479217
1483,176748.50690384558
1484,161108.19646217563
1485,180111.22749158478
1486,189762.67851686562
1487,333784.02157649334
1488,224951.86283110845
1489,203493.6602182067
1490,259701.97911298677
1491,201766.3077439447
1492,103230.09115349849
1493,186202.8767369638
1494,307984.19754628994
1495,288927.5573875889
1496,245926.82217232062
1497,175696.47204535012
1498,174821.748421083
1499,164109.76188568768
1500,149819.87607063504
1501,196359.25148326115
1502,133068.83403168866
1503,354912.21298563207
1504,234548.00213789195
1505,226781.91433707284
1506,190589.48551794505
1507,259865.5790636812
1508,195985.48816639654
1509,154341.1653068709
1510,144157.72206789505
1511,159594.76185563812
1512,172542.00769394918
1513,156017.99951800553
1514,166908.94319021242
1515,211018.77465404788
1516,155764.71632688475
1517,191093.85643114624
1518,123488.8090549255
1519,220148.69677582558
1520,118442.73012136236
1521,135782.3926289258
1522,187870.70672237154
1523,114654.08391131532
1524,125278.58064688486
1525,117903.80826199873
1526,107040.22329861917
1527,107428.41634936842
1528,129311.60458734224
1529,159342.0711876619
1530,209155.66178023006
1531,128083.64034588545
1532,86876.91934836135
1533,160968.23738693158
1534,129276.60664322278
1535,153544.6750990978
1536,92725.19048246676
1537,48922.762518451855
1538,152363.33296957164
1539,208845.24137559574
1540,123721.29694429653
1541,139913.81784292718
1542,165282.76417783555
1543,189245.13755574237
1544,75552.39650086247
1545,117931.60572910855
1546,136475.66234371188
1547,133680.92269374212
1548,149163.38781334396
1549,123539.28992968844
1550,144086.6553307385
1551,103593.99551791642
1552,149765.0405223662
1553,152498.87242067317
1554,110614.6758231888
1555,162115.4610419802
1556,53198.12700022788
1557,135579.6239827415
1558,104194.09873185564
1559,58233.55638526086
1560,117522.46811606748
1561,145833.297084212
1562,131065.11930899743
1563,130442.53868135893
1564,161660.72198455615
1565,156184.86799700555
1566,225974.5065080457
1567,74157.63633507561
1568,223203.10533391326
1569,137395.63818085307
1570,132159.84828055132
1571,84725.59747246641
1572,152132.4721144879
1573,267368.8376302518
1574,139545.51517560164
1575,236272.51034205072
1576,231695.30214661118
1577,181375.1197490183
1578,157177.4899648625
1579,135760.36952445874
1580,190979.23016202683
1581,154169.28315155098
1582,133138.470415306
1583,281609.1325299162
1584,221171.74578075958
1585,133747.53278106765
1586,70474.74152682914
1587,110243.56146548869
1588,156990.17436484998
1589,107895.98427066376
1590,125254.93744893464
1591,86874.30910347498
1592,132516.56586480988
1593,129116.95394345932
1594,151508.63404973457
1595,117794.53138688803
1596,226388.45066352913
1597,211296.08537324076
1598,214462.3044713458
1599,193079.98962532362
1600,171886.08690214445
1601,54419.28543162144
1602,127214.24443170673
1603,43575.95487359708
1604,272497.7602057291
1605,225091.48806902426
1606,145334.13471027886
1607,169284.7951505618
1608,199644.48946820106
