Id,SalePrice
1461,169277.05249839998
1462,187758.39398876787
1463,183583.6835695547
1464,179317.4775108297
1465,150730.07997650024
1466,177150.98924730695
1467,172070.6592291633
1468,175110.95651954692
1469,162011.69883166486
1470,160726.24783141888
1471,157933.27945600427
1472,145291.24502038886
1473,159672.017631819
1474,164167.51830188418
1475,150891.63824405218
1476,179460.9651873398
1477,185034.6289140496
1478,182352.19264465594
1479,183053.45821380173
1480,187823.33925427776
1481,186544.11432756763
1482,158230.7752051598
1483,190552.82932109106
1484,147183.67487199
1485,185855.30090549286
1486,174350.47067698603
1487,201740.62069086242
1488,162986.37889575376
1489,162330.19908567867
1490,165845.9386165382
1491,180929.62287697382
1492,163481.50151971774
1493,187798.0767142328
1494,198822.19894256582
1495,194868.40989985713
1496,152605.29856440285
1497,147797.70283681084
1498,150521.96899296972
1499,146991.6301537389
1500,150306.30781453312
1501,151164.37253460335
1502,151133.7069609526
1503,156214.0425407258
1504,171992.7607351418
1505,173214.91254973714
1506,192429.187345783
1507,190878.69508542982
1508,194542.54413551837
1509,191849.4390728213
1510,176363.773907793
1511,176954.18541242834
1512,176521.2169756957
1513,179436.70481017604
1514,220079.75677704765
1515,175502.9181094442
1516,188321.07383356895
1517,163276.32445000345
1518,185911.36629309691
1519,171392.83099725167
1520,174418.20702077472
1521,179682.70960377413
1522,179423.7515816642
1523,171756.91809177678
1524,166849.63817441836
1525,181122.16867666552
1526,170934.46274656593
1527,159738.29258032888
1528,174445.75955765764
1529,174706.3636596268
1530,164507.67253936455
1531,163602.5121728317
1532,154126.27024952462
1533,171104.8534813507
1534,167735.39270527964
1535,183003.61333810375
1536,172580.3811614986
1537,165407.889104689
1538,176363.773907793
1539,175182.95089852205
1540,190757.17778924573
1541,167186.9957719904
1542,167839.37677927595
1543,173912.42116513685
1544,154034.91744555044
1545,156002.95579433534
1546,168173.94329856941
1547,168882.43710413203
1548,168173.94329856941
1549,157580.17755164183
1550,181922.15256010997
1551,155134.22784259147
1552,188885.5733195513
1553,183963.19301238097
1554,161298.76230633422
1555,188613.66763055953
1556,175080.1118229446
1557,174744.40030523203
1558,168175.91133691813
1559,182333.47257500608
1560,158307.2067422734
1561,193053.05550234765
1562,175031.08998717647
1563,160713.29460290726
1564,173186.21501443535
1565,191736.75980550004
1566,170401.63099711575
1567,164626.57788022142
1568,205469.4094448313
1569,209561.78421188472
1570,182271.50307235587
1571,178081.5494277929
1572,178425.95613883017
1573,162015.31851150258
1574,181722.4203730449
1575,156705.7301694327
1576,182902.420342386
1577,157574.5953950847
1578,184380.73910081247
1579,169364.46922567626
1580,175846.1798220626
1581,189673.2953021354
1582,174401.3177155652
1583,179021.44871858228
1584,189196.84533714852
1585,139647.09572065505
1586,161468.1982889108
1587,171557.32317861984
1588,179447.36804184946
1589,169611.61901769345
1590,172088.87265574303
1591,171190.62412876752
1592,154850.5083618774
1593,158617.65571994055
1594,209258.3369370096
1595,177939.02762675076
1596,194631.1002995842
1597,213618.871562568
1598,198342.50422853278
1599,138607.97147249663
1600,150778.95897673047
1601,146966.2303397858
1602,162182.59620951978
1603,176825.94096126803
1604,152799.8124024435
1605,180322.3220671292
1606,177508.02722836682
1607,208029.64265201916
1608,181987.2825102012
1609,160172.7279739699
1610,176761.31765424763
1611,176515.49754523067
1612,176270.45306547033
1613,183050.8462584745
1614,150011.10206221533
1615,159270.53780866694
1616,163419.6637293459
1617,163399.98334585805
1618,173364.1615057555
1619,169556.83590241638
1620,183690.5959957377
1621,176980.91490938165
1622,204773.36222471017
1623,174728.65599844186
1624,181873.45824446063
1625,177322.0008239781
1626,193927.9390418625
1627,181715.6227323038
1628,199270.841200324
1629,177109.58995621745
1630,153909.5782714854
1631,162931.20333622303
1632,166386.75671819993
1633,173719.30379823968
1634,179757.92565670353
1635,179007.60196437594
1636,180370.80862310552
1637,185102.61673056264
1638,198825.563452058
1639,184294.57600914198
1640,200443.79205619963
1641,181294.78448415315
1642,174354.3362679188
1643,172023.67778151692
1644,181666.92285502492
1645,179024.4912695852
1646,178324.19157590717
1647,184534.6766876937
1648,159397.2503787838
1649,178430.96672818204
1650,177743.79938596673
1651,179395.30551908654
1652,151713.38474814943
1653,151713.38474814943
1654,168434.97799621453
1655,153999.10031101853
1656,164096.09735412267
1657,166335.4030365504
1658,163020.72537575616
1659,155862.51066882838
1660,182760.6510955086
1661,201912.27062288253
1662,185988.2339875158
1663,183778.44888031972
1664,170935.85921770916
1665,184468.90838225395
1666,191569.08966322895
1667,232991.02558382228
1668,180980.72138827736
1669,164279.13048218936
1670,183859.46041110903
1671,185922.46568207606
1672,191742.77811936266
1673,199954.07246584166
1674,180690.27475258708
1675,163099.3096357996
1676,140791.9224724425
1677,166481.86647591996
1678,172080.43449677224
1679,191719.16165917716
1680,160741.0986125148
1681,157829.5468547321
1682,196896.74859634088
1683,159675.4239903544
1684,182084.79090194567
1685,179233.92637448618
1686,155774.27090162248
1687,181354.32671605726
1688,179605.56366391736
1689,181609.34866146953
1690,178221.53162328107
1691,175559.92073579435
1692,200328.82279204065
1693,178630.06055989861
1694,177174.53522172733
1695,172515.6873687131
1696,204032.99292294262
1697,176023.23278768826
1698,202202.07334159454
1699,181734.4800758618
1700,183982.15899312566
1701,188007.94241480948
1702,185922.96676351666
1703,183978.54487491725
1704,177199.61863882095
1705,181878.64795676386
1706,173622.0887282628
1707,180728.1685626544
1708,176477.0266063281
1709,184282.26669760863
1710,162062.47538447916
1711,182550.07099218876
1712,180987.94962469419
1713,178173.79762146948
1714,179980.6359486056
1715,173257.637826205
1716,177271.2910593073
1717,175338.35544231115
1718,177548.14054950746
1719,175969.91662931978
1720,175011.48195346165
1721,185199.37256814237
1722,188514.0502289366
1723,185080.145268796
1724,157304.40257409588
1725,194260.85948129627
1726,181262.32999510504
1727,157003.2927067317
1728,182924.49935989827
1729,181902.58637543838
1730,188985.37170813396
1731,185290.90449506766
1732,177304.42575274734
1733,166274.9004908083
1734,177807.4205301064
1735,180330.6248162
1736,179069.112234629
1737,175943.3718169476
1738,185199.05060965312
1739,167350.9108245233
1740,149315.31187644834
1741,139010.84776679217
1742,155412.15184544586
1743,171308.3139854404
1744,176220.54326563724
1745,177643.4349918086
1746,187222.65326460102
1747,185635.13208315335
1748,206492.53421585355
1749,181681.02108195564
1750,180500.1980726847
1751,206486.17086841003
1752,161334.3011954287
1753,176156.5583139651
1754,191642.2234789934
1755,191945.80802777666
1756,164146.30603735312
1757,179883.05707109603
1758,178071.1376688436
1759,188241.63789687445
1760,174559.65617317078
1761,182347.36304226378
1762,191507.2518728571
1763,199751.86559735727
1764,162106.41614513076
1765,164575.98231436638
1766,179176.3521809308
1767,177327.40385758388
1768,177818.08376178006
1769,186965.2040484429
1770,178762.74216919672
1771,183322.86614628276
1772,178903.29593189037
1773,186570.1294217778
1774,199144.2428290234
1775,172154.7133109558
1776,177444.0192016028
1777,166200.93807348446
1778,158995.77055563172
1779,168273.28245475492
1780,189680.45305278758
1781,181681.02108195564
1782,160277.14264364215
1783,197318.54715832951
1784,162228.93560419604
1785,187340.45545608248
1786,181065.3470372751
1787,190233.6091027041
1788,157929.59485203098
1789,168557.00193546922
1790,160805.58464562753
1791,221648.3919782159
1792,180539.8807981494
1793,182105.6162838526
1794,166380.8526031538
1795,178942.15561742545
1796,162804.74780046009
1797,183077.68439261452
1798,171728.47202919913
1799,164786.74154063803
1800,177427.26717030164
1801,197318.54715832951
1802,178658.11417822214
1803,185437.320523764
1804,169759.65248952806
1805,173986.6350551853
1806,168607.66428946704
1807,194138.51914518233
1808,192502.44092199346
1809,176746.96981860045
1810,177604.891703133
1811,193283.7465848315
1812,181627.06100660865
1813,169071.62025833968
1814,167398.00647098618
1815,150106.50514170318
1816,159650.30428584735
1817,179471.23597475933
1818,177109.58995621745
1819,166558.11332845245
1820,153796.7143195828
1821,174520.1525706572
1822,196297.95829524007
1823,169100.6816011744
1824,176911.31916443096
1825,169234.64548279974
1826,172386.2979191339
1827,156031.90480236174
1828,168202.8923065958
1829,166505.98401754606
1830,176507.37022148934
1831,180116.75255316077
1832,183072.7405914059
1833,189595.96467769775
1834,167523.91907626507
1835,210817.7758634123
1836,172942.93081335095
1837,145286.27814408857
1838,176468.65337149194
1839,159040.06956218625
1840,178518.20433250698
1841,169163.9807868246
1842,189786.68527457863
1843,181246.72852385254
1844,176349.92715358664
1845,205266.63100914168
1846,187397.99336222396
1847,208943.4277261123
1848,165014.5329076564
1849,182492.037566236
1850,161718.71259042015
1851,180084.11894116132
1852,178534.95080217835
1853,151217.25996130425
1854,156342.7175875618
1855,188511.44383523916
1856,183570.33789678896
1857,225810.16029217676
1858,214217.40113169327
1859,187665.64101602905
1860,161157.17774403817
1861,187643.9925941925
1862,228156.37283915794
1863,220449.53466531658
1864,220522.35208422155
1865,156647.7635316234
1866,187388.8333748721
1867,178640.72379157203
1868,180847.21673904918
1869,159505.17052947776
1870,164305.53802065318
1871,180181.19673723006
1872,184602.73498997116
1873,193440.37217443413
1874,184199.78820991097
1875,196241.89290763624
1876,175588.61827109614
1877,179503.04654682917
1878,183658.0765825545
1879,193700.97627640353
1880,165399.62450703979
1881,186847.94478744548
1882,198127.73287816928
1883,183320.89810793404
1884,181613.60669665644
1885,178298.79176195408
1886,185733.53400059277
1887,180008.18848548853
1888,175127.59621603996
1889,183467.1768627225
1890,182705.54602174275
1891,152324.94359318097
1892,169878.51598134148
1893,183735.975076576
1894,224118.28010594076
